video_id,label,frames_total,frames_fake,fake_ratio,pred
id0_0005,0,32,32,1.0,1
id0_id1_0003,1,32,32,1.0,1
id0_id21_0001,1,32,32,1.0,1
id0_id3_0006,1,32,32,1.0,1
id0_id6_0006,1,32,32,1.0,1
id10_id13_0007,1,32,32,1.0,1
id10_id7_0003,1,32,31,0.96875,1
id11_0009,0,32,31,0.96875,1
id11_id7_0001,1,32,32,1.0,1
id11_id7_0007,1,32,25,0.78125,1
id12_0003,0,32,32,1.0,1
id12_0006,0,32,32,1.0,1
id13_id7_0000,1,32,32,1.0,1
id16_0004,0,32,32,1.0,1
id16_0011,0,32,32,1.0,1
id16_id0_0003,1,32,31,0.96875,1
id16_id17_0000,1,32,32,1.0,1
id16_id17_0013,1,32,32,1.0,1
id16_id21_0007,1,32,32,1.0,1
id16_id23_0009,1,32,32,1.0,1
id16_id28_0004,1,32,32,1.0,1
id16_id28_0006,1,32,7,0.21875,0
id16_id2_0006,1,32,19,0.59375,1
id16_id30_0002,1,32,22,0.6875,1
id16_id30_0005,1,32,32,1.0,1
id16_id30_0010,1,32,32,1.0,1
id16_id35_0006,1,32,15,0.46875,1
id16_id35_0007,1,32,20,0.625,1
id16_id35_0008,1,32,26,0.8125,1
id16_id35_0012,1,32,32,1.0,1
id16_id37_0003,1,32,18,0.5625,1
id16_id6_0002,1,32,28,0.875,1
id17_0004,0,32,31,0.96875,1
id17_id16_0001,1,32,5,0.15625,0
id17_id16_0002,1,32,30,0.9375,1
id17_id20_0005,1,32,28,0.875,1
id17_id23_0005,1,32,23,0.71875,1
id17_id28_0006,1,32,14,0.4375,1
id17_id2_0003,1,32,23,0.71875,1
id17_id35_0001,1,32,0,0.0,0
id17_id35_0004,1,32,28,0.875,1
id17_id37_0002,1,32,23,0.71875,1
id17_id37_0003,1,32,14,0.4375,1
id17_id37_0005,1,32,21,0.65625,1
id17_id9_0005,1,32,32,1.0,1
id19_0001,0,32,28,0.875,1
id19_0008,0,32,32,1.0,1
id19_id20_0001,1,32,31,0.96875,1
id19_id21_0009,1,32,32,1.0,1
id19_id22_0001,1,32,27,0.84375,1
id19_id22_0002,1,32,29,0.90625,1
id19_id22_0006,1,32,0,0.0,0
id19_id22_0009,1,32,30,0.9375,1
id19_id23_0009,1,32,29,0.90625,1
id19_id27_0006,1,32,23,0.71875,1
id19_id28_0002,1,32,31,0.96875,1
id1_id0_0009,1,32,32,1.0,1
id1_id16_0001,1,32,31,0.96875,1
id1_id21_0001,1,32,32,1.0,1
id1_id21_0002,1,32,32,1.0,1
id1_id21_0005,1,32,27,0.84375,1
id1_id30_0007,1,32,32,1.0,1
id1_id37_0004,1,32,25,0.78125,1
id1_id37_0006,1,32,32,1.0,1
id1_id4_0007,1,32,32,1.0,1
id20_0003,0,32,32,1.0,1
id20_0006,0,32,28,0.875,1
id20_0007,0,32,32,1.0,1
