video_id,label,prob_fake_mean,pred
id0_0005,0,0.5375063689425588,1
id0_id1_0003,1,0.49137533735483885,1
id0_id21_0001,1,0.6263411222025752,1
id0_id3_0006,1,0.514436180703342,1
id0_id6_0006,1,0.6551603190600872,1
id10_id13_0007,1,0.6553976414725184,1
id10_id7_0003,1,0.4351698402315378,1
id11_0009,0,0.4024552060291171,1
id11_id7_0001,1,0.6173407081514597,1
id11_id7_0007,1,0.35908201755955815,1
id12_0003,0,0.5210786880925298,1
id12_0006,0,0.5742580471560359,1
id13_id7_0000,1,0.8177610523998737,1
id16_0004,0,0.42912836372852325,1
id16_0011,0,0.37804134003818035,1
id16_id0_0003,1,0.3770849797874689,1
id16_id17_0000,1,0.41470928862690926,1
id16_id17_0013,1,0.37481157667934895,1
id16_id21_0007,1,0.4086969420313835,1
id16_id23_0009,1,0.46879878640174866,1
id16_id28_0004,1,0.443649054504931,1
id16_id28_0006,1,0.2816496752202511,0
id16_id2_0006,1,0.32558578439056873,1
id16_id30_0002,1,0.31386165134608746,1
id16_id30_0005,1,0.3701582495123148,1
id16_id30_0010,1,0.5124146621674299,1
id16_id35_0006,1,0.31747037824243307,1
id16_id35_0007,1,0.313676776830107,1
id16_id35_0008,1,0.34948515240103006,1
id16_id35_0012,1,0.3743927674368024,1
id16_id37_0003,1,0.31547958962619305,1
id16_id6_0002,1,0.3300824509933591,1
id17_0004,0,0.37730679381638765,1
id17_id16_0001,1,0.2751809670589864,0
id17_id16_0002,1,0.3814234407618642,1
id17_id20_0005,1,0.34278098959475756,1
id17_id23_0005,1,0.3193399431183934,1
id17_id28_0006,1,0.2914111935533583,0
id17_id2_0003,1,0.3180597350001335,1
id17_id35_0001,1,0.25205538934096694,0
id17_id35_0004,1,0.35347570246085525,1
id17_id37_0002,1,0.3330052588135004,1
id17_id37_0003,1,0.297013645991683,0
id17_id37_0005,1,0.3161799171939492,1
id17_id9_0005,1,0.406799147836864,1
id19_0001,0,0.3249580040574074,1
id19_0008,0,0.3995872149243951,1
id19_id20_0001,1,0.3536411840468645,1
id19_id21_0009,1,0.39799951761960983,1
id19_id22_0001,1,0.32472409028559923,1
id19_id22_0002,1,0.35099698416888714,1
id19_id22_0006,1,0.24001865880563855,0
id19_id22_0009,1,0.3602612316608429,1
id19_id23_0009,1,0.3564838534221053,1
id19_id27_0006,1,0.3050248911604285,1
id19_id28_0002,1,0.40104942582547665,1
id1_id0_0009,1,0.532309808768332,1
id1_id16_0001,1,0.4458405850455165,1
id1_id21_0001,1,0.493045867420733,1
id1_id21_0002,1,0.6563274720683694,1
id1_id21_0005,1,0.3272763807326555,1
id1_id30_0007,1,0.4954536920413375,1
id1_id37_0004,1,0.31645257445052266,1
id1_id37_0006,1,0.5179252792149782,1
id1_id4_0007,1,0.6439902447164059,1
id20_0003,0,0.4008094910532236,1
id20_0006,0,0.3411609111353755,1
id20_0007,0,0.40961592737585306,1
id20_id0_0003,1,0.44111049082130194,1
id20_id16_0005,1,0.49428857676684856,1
id20_id17_0008,1,0.5221021315082908,1
id20_id17_0009,1,0.49691565800458193,1
id20_id19_0000,1,0.3431090088561177,1
id20_id19_0002,1,0.4991653375327587,1
id20_id21_0002,1,0.5545139946043491,1
id20_id22_0009,1,0.521337796933949,1
id20_id23_0008,1,0.560308170504868,1
id20_id24_0008,1,0.49259453639388084,1
id20_id27_0000,1,0.36543517652899027,1
id20_id27_0009,1,0.6012103306129575,1
id20_id28_0005,1,0.41267105285078287,1
id20_id33_0002,1,0.4474974414333701,1
id20_id33_0009,1,0.49521381221711636,1
id20_id35_0000,1,0.3456247402355075,1
id20_id35_0007,1,0.3822171725332737,1
id20_id37_0004,1,0.43935371562838554,1
id20_id37_0008,1,0.4397678133100271,1
