video_id,gt_label,pred_label,prob_fake_mean,n_frames
id0_0005,0.0,0.0,0.4804177391683575,32.0
id0_id1_0003,1.0,0.0,0.3382410410612454,32.0
id0_id21_0001,1.0,1.0,0.6808255661842738,32.0
id0_id3_0006,1.0,0.0,0.46623798100689307,32.0
id0_id6_0006,1.0,1.0,0.7866023283466765,32.0
id10_id13_0007,1.0,1.0,0.6723585743456354,32.0
id10_id7_0003,1.0,0.0,0.262203736317381,32.0
id11_0009,0.0,0.0,0.20697418076006235,32.0
id11_id7_0001,1.0,1.0,0.5901002642046133,32.0
id11_id7_0007,1.0,0.0,0.14919017516264124,32.0
id12_0003,0.0,0.0,0.48206336746547657,32.0
id12_0006,0.0,1.0,0.5847158782916073,32.0
id13_id7_0000,1.0,1.0,0.9633729482498513,32.0
id16_0004,0.0,0.0,0.3310386391611844,32.0
id16_0011,0.0,0.0,0.19907433739240973,32.0
id16_id0_0003,1.0,0.0,0.19835516845609905,32.0
id16_id17_0000,1.0,0.0,0.2562266753547514,32.0
id16_id17_0013,1.0,0.0,0.1568944924154892,32.0
id16_id21_0007,1.0,0.0,0.2641922217831966,32.0
id16_id23_0009,1.0,0.0,0.38763237667176503,32.0
id16_id28_0004,1.0,0.0,0.32412842291402894,32.0
id16_id28_0006,1.0,0.0,0.10686523499025144,32.0
id16_id2_0006,1.0,0.0,0.1454791896345113,32.0
id16_id30_0002,1.0,0.0,0.11927984358058759,32.0
id16_id30_0005,1.0,0.0,0.2025023271779197,32.0
id16_id30_0010,1.0,0.0,0.4482753119040915,32.0
id16_id35_0006,1.0,0.0,0.13487559269238344,32.0
id16_id35_0007,1.0,0.0,0.1097773304867199,32.0
id16_id35_0008,1.0,0.0,0.14835539648073523,32.0
id16_id35_0012,1.0,0.0,0.18644661225985554,32.0
id16_id37_0003,1.0,0.0,0.08529884223282026,32.0
id16_id6_0002,1.0,0.0,0.11633666469616122,32.0
id17_0004,0.0,0.0,0.18478589740936258,32.0
id17_id16_0001,1.0,0.0,0.10018322087613483,32.0
id17_id16_0002,1.0,0.0,0.2125791905519225,32.0
id17_id20_0005,1.0,0.0,0.15343814739990716,32.0
id17_id23_0005,1.0,0.0,0.11375176282233329,32.0
id17_id28_0006,1.0,0.0,0.10002926909370767,32.0
id17_id2_0003,1.0,0.0,0.10748431078812187,32.0
id17_id35_0001,1.0,0.0,0.07292502839754789,32.0
id17_id35_0004,1.0,0.0,0.13481862749984136,32.0
id17_id37_0002,1.0,0.0,0.11915166429217676,32.0
id17_id37_0003,1.0,0.0,0.06452073989999269,32.0
id17_id37_0005,1.0,0.0,0.10024926664439054,32.0
id17_id9_0005,1.0,0.0,0.21506210770145337,32.0
id19_0001,0.0,0.0,0.1255336444998075,32.0
id19_0008,0.0,0.0,0.20991473629253604,32.0
id19_id20_0001,1.0,0.0,0.16638737107663065,32.0
id19_id21_0009,1.0,0.0,0.21590819041187373,32.0
id19_id22_0001,1.0,0.0,0.12682572178117976,32.0
id19_id22_0002,1.0,0.0,0.18493305370298888,32.0
id19_id22_0006,1.0,0.0,0.05646353255425286,32.0
id19_id22_0009,1.0,0.0,0.17088816794937975,32.0
id19_id23_0009,1.0,0.0,0.1621311451717746,32.0
id19_id27_0006,1.0,0.0,0.10592516212159757,32.0
id19_id28_0002,1.0,0.0,0.2627945379438788,32.0
id1_id0_0009,1.0,0.0,0.43299220955245193,32.0
id1_id16_0001,1.0,0.0,0.3249311967495235,32.0
id1_id21_0001,1.0,0.0,0.386995089647845,32.0
id1_id21_0002,1.0,1.0,0.7443544802386852,32.0
id1_id21_0005,1.0,0.0,0.13405159326614388,32.0
id1_id30_0007,1.0,0.0,0.4105494773094313,32.0
id1_id37_0004,1.0,0.0,0.11080747617956607,32.0
id1_id37_0006,1.0,0.0,0.3358407755506095,32.0
id1_id4_0007,1.0,1.0,0.7726593216310255,32.0
id20_0003,0.0,0.0,0.19023463060856058,32.0
id20_0006,0.0,0.0,0.1409411377317328,32.0
id20_0007,0.0,0.0,0.23658237276810284,32.0
id20_id0_0003,1.0,0.0,0.2541154354514541,32.0
id20_id16_0005,1.0,0.0,0.40577246880874546,32.0
id20_id17_0008,1.0,0.0,0.4429678059507568,32.0
id20_id17_0009,1.0,0.0,0.34596102539550494,32.0
id20_id19_0000,1.0,0.0,0.142157447836438,32.0
id20_id19_0002,1.0,0.0,0.36068605988275015,32.0
id20_id21_0002,1.0,0.0,0.4685778427046996,32.0
id20_id22_0009,1.0,0.0,0.37450470157399346,32.0
id20_id23_0008,1.0,1.0,0.544983019834641,32.0
id20_id24_0008,1.0,0.0,0.3875744350801141,32.0
id20_id27_0000,1.0,0.0,0.16769518698894173,32.0
id20_id27_0009,1.0,1.0,0.5498823426299404,32.0
id20_id28_0005,1.0,0.0,0.24648800269825077,32.0
id20_id33_0002,1.0,0.0,0.20833995390691148,32.0
id20_id33_0009,1.0,0.0,0.29629779706011344,32.0
id20_id35_0000,1.0,0.0,0.1551584656658173,32.0
id20_id35_0007,1.0,0.0,0.1957093496582227,32.0
id20_id37_0004,1.0,0.0,0.24562746228864507,32.0
id20_id37_0008,1.0,0.0,0.23737699231812565,32.0
id20_id9_0007,1.0,0.0,0.27534888745002206,32.0
id21_0009,0.0,0.0,0.2795825571708548,32.0
id21_id17_0000,1.0,0.0,0.13369773360112994,32.0
id21_id19_0005,1.0,0.0,0.29856805717339996,32.0
id21_id1_0006,1.0,0.0,0.30365436259605005,32.0
id21_id23_0005,1.0,0.0,0.4726834709007641,32.0
id21_id24_0007,1.0,0.0,0.1297607071500032,32.0
id21_id25_0006,1.0,0.0,0.23005373839616478,32.0
id21_id26_0006,1.0,0.0,0.32807181055066637,32.0
id21_id32_0008,1.0,0.0,0.1327251838019041,32.0
id21_id34_0006,1.0,0.0,0.22565115999409013,32.0
id21_id38_0009,1.0,0.0,0.2985169315218555,32.0
id21_id3_0006,1.0,0.0,0.3650321665018561,32.0
id22_0003,0.0,0.0,0.0676467102835798,32.0
id22_id20_0004,1.0,0.0,0.30492060981880553,32.0
id22_id20_0006,1.0,0.0,0.3520068502144215,32.0
id22_id23_0005,1.0,0.0,0.25961441032197125,32.0
id22_id25_0001,1.0,0.0,0.27730170331587095,32.0
id22_id27_0003,1.0,0.0,0.06930515944555402,32.0
id22_id28_0006,1.0,0.0,0.24366493383233306,32.0
id23_0004,0.0,0.0,0.1796204784761371,32.0
id23_0006,0.0,0.0,0.2481468163707318,32.0
id23_0008,0.0,0.0,0.1879138159879845,32.0
id23_id0_0008,1.0,0.0,0.3815363681495421,32.0
id23_id16_0001,1.0,0.0,0.3786026749024651,32.0
id23_id1_0005,1.0,0.0,0.4051250899893827,32.0
